# annotate.tsv — tests the "annotate" directive (open="@", no close)
# Action: @<name> attaches {'@': '<name>'} to the following value (must be a map).
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

[@a {x:1}]	[{"x": 1, "@": "<a>"}]
[{y:2}, @a {x:1}]	[{"y": 2}, {"x": 1, "@": "<a>"}]
[{y:2}, @a {x:1}, {z:3}]	[{"y": 2}, {"x": 1, "@": "<a>"}, {"z": 3}]

{a: @a {x:1}}	{"a": {"x": 1, "@": "<a>"}}
{b:{y:1},a: @a {x:1}}	{"b": {"y": 1}, "a": {"x": 1, "@": "<a>"}}
{b:{y:1},a: @a {x:1},c:{z:1}}	{"b": {"y": 1}, "a": {"x": 1, "@": "<a>"}, "c": {"z": 1}}

{a:b: @a {x:1}}	{"a": {"b": {"x": 1, "@": "<a>"}}}

# --- edge cases ---
[@foo {x:1}, @bar {y:2}]	[{"x": 1, "@": "<foo>"}, {"y": 2, "@": "<bar>"}]
