# close-foo-bar.tsv — tests after both "foo" and "bar" directives are registered
# foo<...> → "FOO", bar<...> → "BAR" — both share ">" as close.
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

# --- bar alone ---
{"a":1}	{"a": 1}
{"a":bar< a >}	{"a": "BAR"}
{"a":bar<{x:1}>}	{"a": "BAR"}
{"a":bar<bar<a>>}	{"a": "BAR"}
{"a":1,b:bar<b>}	{"a": 1, "b": "BAR"}
{"a":1,b:bar<[2]>}	{"a": 1, "b": "BAR"}
{"a":[1,bar<b>]}	{"a": [1, "BAR"]}

# --- foo still works ---
{"a":foo< a >}	{"a": "FOO"}
{"a":foo<{x:1}>}	{"a": "FOO"}
{"a":foo<foo<a>>}	{"a": "FOO"}
{"a":1,b:foo<b>}	{"a": 1, "b": "FOO"}
{"a":1,b:foo<[2]>}	{"a": 1, "b": "FOO"}
{"a":[1,foo<b>]}	{"a": [1, "FOO"]}

# --- mixed ---
{"a":foo< a >, b:bar<>}	{"a": "FOO", "b": "BAR"}
[foo<1>, bar<2>]	["FOO", "BAR"]
{a:foo<bar<x>>}	{"a": "FOO"}
{a:bar<foo<x>>}	{"a": "BAR"}
