# subobj.tsv — tests the "subobj" directive (open="@")
# Action: @<key> injects {<key>: <KEY>} into the parent map.
# With custom rules: @<k> can appear as a top-level map starter.
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

# --- basics: @k at top-level starts a map ---
@a	{"a": "A"}
{@a}	{"a": "A"}
{@a @b}	{"a": "A", "b": "B"}

# --- mixed with pairs ---
{x:1 @a @b}	{"x": 1, "a": "A", "b": "B"}
{@a x:1 @b}	{"x": 1, "a": "A", "b": "B"}
{@a @b x:1 }	{"x": 1, "a": "A", "b": "B"}
{x:1 @a y:2 @b}	{"x": 1, "y": 2, "a": "A", "b": "B"}
{@a x:1 @b y:2 }	{"x": 1, "y": 2, "a": "A", "b": "B"}
{@a @b x:1 y:2 }	{"x": 1, "y": 2, "a": "A", "b": "B"}
{x:1 @a y:2 @b z:3}	{"x": 1, "y": 2, "z": 3, "a": "A", "b": "B"}
{@a x:1 @b y:2 z:3}	{"x": 1, "y": 2, "z": 3, "a": "A", "b": "B"}
{@a @b x:1 y:2 z:3}	{"x": 1, "y": 2, "z": 3, "a": "A", "b": "B"}

# --- implicit top-level maps ---
{@a q:1}	{"a": "A", "q": 1}
@a q:1	{"a": "A", "q": 1}
{q:1 @a}	{"q": 1, "a": "A"}
q:1 @a	{"q": 1, "a": "A"}
{q:1 @a w:2}	{"q": 1, "a": "A", "w": 2}
q:1 @a w:2	{"q": 1, "a": "A", "w": 2}

# --- multiple directives top-level ---
@a @b	{"a": "A", "b": "B"}
q:1 @a @b	{"q": 1, "a": "A", "b": "B"}
@a q:1 @b	{"q": 1, "a": "A", "b": "B"}
@a @b q:1	{"q": 1, "a": "A", "b": "B"}
q:1 @a w:2 @b	{"q": 1, "a": "A", "w": 2, "b": "B"}
q:1 @a @b w:2	{"q": 1, "a": "A", "w": 2, "b": "B"}
q:1 @a w:2 @b v:3	{"q": 1, "a": "A", "w": 2, "b": "B", "v": 3}

# --- mixed with containers ---
x:[] @a	{"x": [], "a": "A"}
@a x:[]	{"x": [], "a": "A"}
x:[] @a y:{}	{"x": [], "a": "A", "y": {}}
x:{} @a	{"x": {}, "a": "A"}
@a x:{}	{"x": {}, "a": "A"}
x:{} @a y:{}	{"x": {}, "a": "A", "y": {}}
x:[] @a @b	{"x": [], "a": "A", "b": "B"}
@a @b x:[]	{"x": [], "a": "A", "b": "B"}
x:[] @a @b y:{}	{"x": [], "a": "A", "b": "B", "y": {}}
x:{} @a @b	{"x": {}, "a": "A", "b": "B"}
@a @b x:{}	{"x": {}, "a": "A", "b": "B"}
x:{} @a @b y:{}	{"x": {}, "a": "A", "b": "B", "y": {}}
x:[] @a y:{} @b	{"x": [], "a": "A", "b": "B", "y": {}}
@a y:{} @b x:[]	{"x": [], "a": "A", "b": "B", "y": {}}
x:[] @a z:[] @b y:{}	{"x": [], "a": "A", "b": "B", "z": [], "y": {}}
x:{} @a y:[] @b	{"x": {}, "a": "A", "b": "B", "y": []}
@a y:[] @b x:{}	{"x": {}, "a": "A", "b": "B", "y": []}
x:{} @a z:[] @b y:{}	{"x": {}, "a": "A", "b": "B", "y": {}, "z": []}

# --- dive (k:v:v) ---
x:y:1 z:2	{"x": {"y": 1}, "z": 2}
x:y:1 z:2 @a	{"x": {"y": 1}, "z": 2, "a": "A"}
@a x:y:1 z:2	{"x": {"y": 1}, "z": 2, "a": "A"}
x:y:1 @a	{"x": {"y": 1}, "a": "A"}
x:y:{} @a	{"x": {"y": {}}, "a": "A"}
x:y:{} @a z:1	{"x": {"y": {}}, "a": "A", "z": 1}
x:y:{} @a z:k:1	{"x": {"y": {}}, "a": "A", "z": {"k": 1}}
x:y:2 @a z:k:1	{"x": {"y": 2}, "a": "A", "z": {"k": 1}}
x:2 @a z:k:1	{"x": 2, "a": "A", "z": {"k": 1}}
@a x:y:{}	{"x": {"y": {}}, "a": "A"}
@a x:y:{} z:1	{"x": {"y": {}}, "a": "A", "z": 1}
@a x:y:{} z:k:1	{"x": {"y": {}}, "a": "A", "z": {"k": 1}}
@a @b x:y:{}	{"x": {"y": {}}, "a": "A", "b": "B"}
@a @b x:y:{} z:1	{"x": {"y": {}}, "a": "A", "b": "B", "z": 1}
@a @b x:y:{} z:k:1	{"x": {"y": {}}, "a": "A", "b": "B", "z": {"k": 1}}
x:y:{} @a @b	{"x": {"y": {}}, "a": "A", "b": "B"}
@a x:y:{} @b	{"x": {"y": {}}, "a": "A", "b": "B"}

# --- edge cases ---
# directive as only content of nested map
{m:{@a}}	{"m": {"a": "A"}}
# multiple directives in nested map
{m:{@a @b}}	{"m": {"a": "A", "b": "B"}}
# pair before and after in nested map
{m:{x:1 @a}}	{"m": {"x": 1, "a": "A"}}
{m:{@a x:1}}	{"m": {"x": 1, "a": "A"}}
